,note_name,start_time,duration,velocity,tempo
0,E-4,0.292,1.0,90,120
1,B-4,0.292,1.0,90,120
2,C4,1.08,0.25,105,120
3,G4,1.08,0.25,105,120
4,A3,1.412,1.0,110,120
5,F#4,1.412,1.0,110,120
6,E-4,2.1,0.25,62,120
7,C5,2.1,0.25,62,120
8,E4,2.428,1.0,119,120
9,G4,3.172,0.5,76,120
10,E5,3.172,0.5,76,120
11,G#4,7.116,1.0,83,120
12,G4,8.288,0.25,83,120
13,D5,8.288,0.25,83,120
14,C5,8.624,1.0,60,120
15,C5,9.496,1.0,84,120
16,F5,9.896,1.0,112,120
17,A5,10.292,1.0,88,120
18,E6,10.292,1.0,88,120
19,G5,11.04,1.0,99,120
20,A5,11.744,0.25,72,120
21,F#6,11.744,0.25,72,120
22,G#5,12.22,0.868,120,120
23,E-6,12.22,1.0,108,120
24,F6,13.088,1.0,62,120
25,G#5,13.908,1.0,85,120
26,G#5,14.772,0.136,116,120
27,F6,14.772,1.0,115,120
28,G#5,15.592,1.0,70,120
29,G5,17.78,1.0,82,120
30,E6,17.78,1.0,82,120
31,C6,18.584,1.0,73,120
32,G6,19.376,1.0,117,120
33,F6,20.072,1.0,100,120
34,C7,20.072,1.0,100,120
35,F6,21.188,1.0,65,120
36,E-6,21.52,1.0,83,120
37,F6,22.068,1.0,90,120
38,C7,22.068,1.0,90,120
39,G#6,23.668,1.0,66,120
40,G6,24.516,0.25,85,120
41,E7,24.516,0.25,85,120
42,F#6,24.788,1.0,120,120
43,E6,25.396,1.0,77,120
44,E6,25.692,1.0,81,120
45,E6,26.84,1.0,98,120
46,B6,26.84,1.0,98,120
47,E-6,31.116,1.0,102,120
48,B-6,31.116,1.0,102,120
49,C#6,32.144,1.0,83,120
50,C#6,33.02,1.0,85,120
51,B5,33.772,0.899,108,120
52,G#6,33.772,0.899,108,120
53,G#5,35.652,1.0,100,120
54,G#5,37.236,1.0,99,120
55,A5,37.944,0.344,86,120
56,F#6,37.944,0.344,86,120
57,B5,39.276,0.5,98,120
58,G#6,39.276,0.5,98,120
59,A5,39.772,0.25,80,120
60,E6,39.772,0.25,80,120
61,A5,42.436,1.0,79,120
62,C6,43.296,0.5,94,120
63,G6,43.296,0.5,94,120
64,A5,44.208,1.0,67,120
65,B5,44.432,1.0,80,120
66,C6,44.756,1.0,103,120
67,B-5,46.108,1.0,88,120
68,G#5,46.28,0.235,84,120
69,E-6,46.28,0.235,84,120
70,F6,46.516,0.25,81,120
71,A5,46.788,0.5,108,120
72,F#6,46.788,0.5,108,120
73,F#5,47.208,1.0,93,120
74,E5,47.528,0.25,110,120
75,C#6,47.528,0.25,110,120
